type,fixed acidity,volatile acidity,citric acid,residual sugar,chlorides,free sulfur dioxide,total sulfur dioxide,density,pH,sulphates,alcohol,quality
1,7.0,0.22,0.32,1.6,0.045,40.0,120.0,0.9914,2.98,0.44,10.5,1
1,7.6,0.14,0.6000000000000001,1.6,0.04,27.0,103.0,0.9916,3.07,0.4,10.8,1
0,7.2,0.58,0.03999999999999998,2.3,0.077,7.0,28.0,0.99568,3.35,0.52,10.0,1
1,8.8,0.19,0.3,5.0,0.028,34.0,120.0,0.99242,2.94,0.47,11.2,1
0,7.1,0.655,0.15,1.8,0.10550000000000001,20.0,84.0,0.99593,3.19,0.5,9.5,1
0,6.7,0.48,0.03999999999999998,2.2,0.08,36.0,111.0,0.99524,3.1,0.53,9.7,1
0,9.65,0.41,0.54,1.5,0.095,22.0,41.0,0.99735,3.02,0.76,9.9,1
1,7.5,0.42,0.14,10.7,0.046,18.0,95.0,0.9959,3.22,0.33,10.7,1
1,6.1,0.34,0.46,4.7,0.029,21.0,94.0,0.991,3.29,0.62,12.3,1
1,7.0,0.16,0.25,14.3,0.044,27.0,149.0,0.998,2.91,0.46,9.2,1
1,9.0,0.27,0.35,4.9,0.028,27.0,95.0,0.9932,3.04,0.4,11.3,1
1,6.5,0.23,0.25,17.3,0.046,15.0,110.0,0.99828,3.15,0.42,9.2,1
0,7.7,0.655,0.42,1.9,0.092,8.0,86.0,0.9959,3.23,0.59,9.5,1
1,6.8,0.24,0.29,9.5,0.042,56.0,157.0,0.99586,3.11,0.51,10.1,1
1,5.2,0.285,0.29,5.15,0.035,64.0,138.0,0.9895,3.19,0.34,12.4,2
1,8.3,0.3,0.36,10.0,0.042,33.0,169.0,0.9982,3.23,0.51,9.3,1
0,9.65,0.37,0.39,2.5,0.079,28.0,65.0,0.99729,3.16,0.59,9.8,1
1,6.6,0.28,0.36,1.7,0.038,22.0,101.0,0.9912,3.29,0.57,11.6,1
1,7.0,0.21,0.37,7.2,0.042,36.0,167.0,0.9958,3.26,0.56,9.8,1
0,9.3,0.39,0.44,2.1,0.10550000000000001,34.0,125.0,0.9978,3.14,0.855,9.5,1
1,6.2,0.32,0.24,4.1,0.051,34.0,149.0,0.99306,3.36,0.52,11.0,1
0,5.0,0.655,0.24,1.6,0.05,32.0,96.0,0.9934,3.635,0.62,11.5,1
1,5.6,0.27,0.37,0.9,0.025,11.0,49.0,0.98845,3.29,0.33,13.1,1
1,7.1,0.44,0.6000000000000001,11.8,0.044,52.0,152.0,0.9975,3.12,0.46,8.7,1
1,7.1,0.28,0.26,1.9,0.049,12.0,86.0,0.9934,3.15,0.38,9.4,1
1,9.0,0.55,0.3,8.1,0.026,14.0,71.0,0.993,2.94,0.36,11.8,1
1,6.0,0.19,0.29,1.1,0.047,67.0,152.0,0.9916,3.54,0.59,11.1,1
1,5.6,0.26,0.03999999999999998,10.2,0.038,13.0,111.0,0.99315,3.44,0.46,12.4,1
0,9.65,0.33,0.46,1.9,0.081,6.0,9.0,0.99628,3.1,0.48,10.4,1
1,7.2,0.21,0.29,3.1,0.044,39.0,122.0,0.99143,3.0,0.6,11.3,1
1,6.7,0.54,0.28,5.4,0.06,21.0,105.0,0.9949,3.27,0.37,9.0,1
1,6.2,0.235,0.34,1.9,0.036,4.0,117.0,0.99032,3.4,0.44,12.2,1
0,7.2,0.37,0.32,2.0,0.062,15.0,28.0,0.9947,3.23,0.73,11.3,1
1,6.7,0.26,0.3,1.8,0.043,25.0,121.0,0.9944,3.44,0.61,10.2,1
1,6.4,0.23,0.26,8.1,0.054,47.0,181.0,0.9954,3.12,0.49,9.4,1
0,9.65,0.43,0.44,2.4,0.10550000000000001,5.0,12.0,0.9994,3.19,0.63,9.5,1
1,6.4,0.25,0.3,5.5,0.038,15.0,129.0,0.9948,3.14,0.49,9.6,1
1,6.7,0.26,0.26,4.0,0.079,35.5,216.0,0.9956,3.31,0.68,9.5,1
1,5.6,0.175,0.29,0.8,0.043,20.0,67.0,0.99112,3.28,0.48,9.9,1
1,8.3,0.41,0.51,2.0,0.046,11.0,207.0,0.993,3.02,0.55,11.4,1
0,9.0,0.45,0.49,2.6,0.084,21.0,75.0,0.9987,3.35,0.57,9.7,1
1,7.7,0.43,0.28,4.5,0.046,33.0,102.0,0.9918,3.16,0.56,12.2,1
1,6.4,0.39,0.21,1.2,0.041,35.0,136.0,0.99225,3.15,0.46,10.2,1
1,6.8,0.23,0.29,15.4,0.073,56.0,173.0,0.9984,3.06,0.41,8.7,1
0,8.2,0.6,0.17,2.3,0.072,11.0,73.0,0.9963,3.2,0.45,9.3,1
1,6.1,0.25,0.48,15.8,0.052,25.0,94.0,0.99782,3.07,0.45,9.2,1
1,5.5,0.14,0.27,4.6,0.029,22.0,104.0,0.9949,3.34,0.44,9.0,1
1,7.3,0.23,0.37,1.9,0.041,51.0,165.0,0.9908,3.26,0.4,12.2,2
1,8.1,0.28,0.49,1.0,0.04,32.0,148.0,0.9936,3.13,0.41,10.0,1
1,7.6,0.31,0.24,1.8,0.037,39.0,150.0,0.9913,3.05,0.44,11.8,1
0,9.3,0.33,0.45,1.5,0.057,19.0,37.0,0.99498,3.18,0.855,11.1,1
0,8.6,0.655,0.03999999999999998,2.8,0.095,17.0,43.0,0.99822,3.33,0.6,10.4,1
0,6.9,0.63,0.03999999999999998,2.4,0.076,14.0,39.0,0.99522,3.34,0.53,10.8,1
1,9.4,0.24,0.29,8.5,0.037,77.0,208.0,0.99395,2.9,0.38,11.0,0
1,5.6,0.26,0.5,11.4,0.029,25.0,93.0,0.99428,3.23,0.49,10.5,1
1,6.9,0.17,0.22,4.6,0.064,55.0,152.0,0.9952,3.29,0.37,9.3,1
1,6.3,0.48,0.04,1.1,0.046,30.0,99.0,0.9928,3.24,0.36,9.6,1
1,6.7,0.42,0.39,12.1,0.04,61.0,248.0,0.99794,3.31,0.58,9.7,1
1,6.8,0.31,0.09,1.4,0.04,56.0,145.0,0.9922,3.19,0.46,10.0,1
0,8.7,0.31,0.46,1.4,0.059,11.0,25.0,0.9966,3.36,0.76,10.1,1
0,9.65,0.18,0.48,1.5,0.068,7.0,15.0,0.9973,3.22,0.64,10.1,1
1,6.0,0.35,0.46,0.9,0.033,9.0,65.0,0.98934,3.24,0.35,12.1,0
1,6.7,0.62,0.24,1.1,0.039,6.0,62.0,0.9934,3.41,0.32,10.4,1
0,8.2,0.34,0.38,2.5,0.08,12.0,57.0,0.9978,3.3,0.47,9.0,1
1,6.8,0.28,0.17,13.9,0.047,49.0,162.0,0.9983,3.21,0.51,9.0,1
1,6.1,0.22,0.4,1.85,0.031,25.0,111.0,0.98966,3.03,0.3,11.8,1
1,7.6,0.33,0.35,6.3,0.036,12.0,126.0,0.9924,3.16,0.39,12.0,1
1,5.8,0.61,0.03999999999999998,8.4,0.041,31.0,104.0,0.9909,3.26,0.72,14.000000000000002,1
1,6.2,0.32,0.16,7.0,0.045,30.0,136.0,0.9949,3.18,0.47,9.6,1
1,7.0,0.14,0.41,0.9,0.037,22.0,95.0,0.9914,3.25,0.43,10.9,1
1,7.0,0.23,0.36,13.0,0.051,72.0,177.0,0.9972,3.16,0.49,9.8,1
0,8.5,0.34,0.44,1.7,0.079,6.0,12.0,0.99605,3.52,0.63,10.7,1
1,5.9,0.19,0.21,1.7,0.045,57.0,135.0,0.99341,3.32,0.44,9.5,1
0,8.6,0.49,0.51,2.0,0.10550000000000001,16.0,62.0,0.9979,3.03,0.855,9.0,1
0,7.4,0.55,0.22,2.2,0.10550000000000001,12.0,72.0,0.9959,3.05,0.63,9.2,1
1,7.8,0.43,0.49,13.0,0.033,37.0,158.0,0.9955,3.14,0.35,11.3,1
1,7.4,0.17,0.4,5.5,0.037,34.0,161.0,0.9935,3.05,0.62,11.5,0
1,9.65,0.25,0.6000000000000001,10.0,0.056,36.0,225.0,0.9977,3.06,0.43,10.0,0
0,8.0,0.48,0.34,2.2,0.073,16.0,25.0,0.9936,3.28,0.66,12.4,1
1,6.0,0.27,0.3,14.7,0.044,15.0,144.0,0.99666,3.12,0.53,10.3,1
0,5.0,0.655,0.04,1.4,0.045,41.0,85.0,0.9938,3.635,0.48,10.5,0
1,7.8,0.26,0.27,1.9,0.051,52.0,195.0,0.9928,3.23,0.5,10.9,1
0,7.9,0.37,0.23,1.8,0.077,23.0,49.0,0.9963,3.28,0.67,9.3,1
1,6.5,0.22,0.25,17.1,0.05,44.0,138.0,1.0001,3.3,0.37,8.8,1
1,7.7,0.24,0.29,15.3,0.044,39.0,194.0,0.9982,3.06,0.47,9.6,1
0,6.8,0.655,0.29,4.8,0.07,15.0,39.0,0.99577,3.53,0.54,11.1,1
1,6.9,0.2,0.37,6.2,0.027,24.0,97.0,0.992,3.38,0.49,12.2,1
1,6.7,0.29,0.45,14.3,0.054,30.0,181.0,0.99869,3.14,0.57,9.1,1
0,8.2,0.39,0.38,1.5,0.058,10.0,29.0,0.9962,3.26,0.74,9.8,1
1,6.8,0.29,0.49,1.4,0.10550000000000001,52.0,148.0,0.9937,3.08,0.49,9.0,1
1,5.7,0.14,0.3,5.4,0.045,26.0,105.0,0.99469,3.32,0.45,9.3,1
1,7.7,0.28,0.24,2.4,0.044,29.0,157.0,0.99312,3.27,0.56,10.6,1
1,7.3,0.18,0.29,1.2,0.044,12.0,143.0,0.9918,3.2,0.48,11.3,1
1,6.2,0.16,0.33,1.1,0.057,21.0,82.0,0.991,3.32,0.46,10.9,1
0,5.6,0.31,0.37,1.4,0.074,12.0,96.0,0.9954,3.32,0.58,9.2,1
1,6.1,0.25,0.28,10.0,0.055,56.0,131.0,0.994,3.22,0.35,10.9,1
1,6.9,0.21,0.6000000000000001,1.1,0.10550000000000001,52.0,123.0,0.9932,3.03,0.39,9.2,1
0,7.6,0.655,0.03999999999999998,1.7,0.076,33.0,45.0,0.99612,3.31,0.62,10.7,1
0,6.9,0.655,0.03999999999999998,2.5,0.105,22.0,37.0,0.9966,3.46,0.57,10.6,1
1,6.0,0.41,0.21,1.9,0.05,29.0,122.0,0.9928,3.42,0.52,10.5,1
1,6.6,0.38,0.29,2.4,0.10550000000000001,15.0,93.0,0.99336,3.18,0.6,9.5,1
1,5.8,0.15,0.28,0.8,0.037,43.0,127.0,0.99198,3.24,0.51,9.3,1
1,7.2,0.21,0.33,3.0,0.036,35.0,132.0,0.9928,3.25,0.4,11.0,1
1,6.0,0.16,0.36,1.6,0.042,13.0,61.0,0.99143,3.22,0.54,10.8,1
1,7.2,0.51,0.24,10.0,0.093,35.0,197.0,0.9981,3.41,0.47,9.0,1
1,7.1,0.28,0.31,1.5,0.053,20.0,98.0,0.99069,3.15,0.5,11.4,1
0,8.0,0.42,0.32,2.5,0.08,26.0,122.0,0.99801,3.22,0.855,9.7,1
0,9.65,0.655,0.32,2.5,0.088,22.0,91.0,0.9979,3.29,0.62,10.1,1
1,5.7,0.27,0.16,9.0,0.053,32.0,111.0,0.99474,3.36,0.37,10.4,1
1,6.3,0.28,0.24,8.45,0.031,32.0,172.0,0.9958,3.39,0.57,9.7,1
1,5.8,0.2,0.27,1.4,0.031,12.0,77.0,0.9905,3.25,0.36,10.9,1
1,6.6,0.2,0.38,7.9,0.052,30.0,145.0,0.9947,3.32,0.56,11.0,1
1,6.6,0.21,0.5,8.7,0.036,41.0,191.0,0.99294,2.96,0.56,11.0,1
0,7.6,0.43,0.31,2.1,0.069,13.0,74.0,0.9958,3.26,0.54,9.9,1
0,9.4,0.33,0.59,2.8,0.079,9.0,30.0,0.9976,3.12,0.54,12.0,1
0,6.7,0.655,0.03999999999999998,1.8,0.078,6.0,12.0,0.996,3.55,0.63,9.95,0
1,5.6,0.18,0.58,1.25,0.034,29.0,129.0,0.98984,3.51,0.6,12.0,1
1,6.0,0.24,0.34,1.0,0.036,52.0,184.0,0.99097,3.44,0.44,11.45,1
1,6.0,0.16,0.27,12.0,0.03,39.0,98.0,0.99402,3.15,0.34,10.8,1
1,7.0,0.24,0.47,1.3,0.043,18.0,131.0,0.99176,3.19,0.45,11.0,1
1,6.4,0.18,0.48,17.549999999999997,0.054,56.0,183.0,1.00038,2.98,0.61,8.5,1
1,8.1,0.26,0.33,11.1,0.052,52.5,158.0,0.9976,3.03,0.49,10.2,1
1,6.7,0.22,0.33,1.2,0.036,36.0,86.0,0.99058,3.1,0.76,11.4,1
1,6.5,0.37,0.3,2.2,0.033,39.0,107.0,0.98894,3.22,0.53,13.5,1
0,7.2,0.53,0.13,2.0,0.058,18.0,22.0,0.99573,3.21,0.68,9.9,1
0,7.6,0.43,0.4,2.7,0.082,6.0,11.0,0.99538,3.44,0.54,12.2,1
1,6.9,0.22,0.49,7.0,0.063,50.0,168.0,0.9957,3.54,0.5,10.3,1
1,7.4,0.31,0.6000000000000001,10.7,0.039,51.0,147.0,0.9977,3.02,0.43,8.7,1
1,7.9,0.22,0.49,3.8,0.042,26.0,105.0,0.993,3.1,0.39,10.5,1
1,5.8,0.22,0.29,1.3,0.036,25.0,68.0,0.98865,3.24,0.35,12.6,1
1,8.3,0.28,0.4,7.8,0.041,38.0,194.0,0.9976,3.34,0.51,9.6,1
0,7.1,0.655,0.35,2.0,0.088,9.0,92.0,0.9963,3.28,0.62,9.4,1
1,8.5,0.23,0.34,1.3,0.035,54.0,110.0,0.99176,3.07,0.55,11.0,1
0,9.4,0.395,0.46,4.6,0.094,3.0,10.0,0.99639,3.27,0.64,12.2,1
1,7.3,0.24,0.41,13.6,0.05,41.0,178.0,0.9988,3.37,0.43,9.7,1
0,8.3,0.655,0.12,2.6,0.092,12.0,28.0,0.9994,3.51,0.72,10.0,1
1,5.2,0.24,0.15,7.1,0.043,32.0,134.0,0.99378,3.24,0.48,9.9,1
0,9.65,0.6,0.49,2.8,0.075,5.0,19.0,0.9994,3.14,0.57,11.4,1
1,6.8,0.29,0.32,1.8,0.032,18.0,130.0,0.99095,3.05,0.62,11.2,1
1,7.4,0.37,0.35,5.7,0.061,12.0,94.0,0.9965,3.48,0.69,10.7,1
1,5.8,0.32,0.2,2.6,0.027,17.0,123.0,0.98936,3.36,0.78,13.9,1
0,9.65,0.4,0.53,6.7,0.097,6.0,19.0,0.9986,3.27,0.82,11.7,1
1,6.0,0.45,0.42,1.1,0.051,61.0,197.0,0.9932,3.02,0.4,9.0,1
1,7.2,0.4,0.6000000000000001,10.8,0.041,70.0,189.0,0.9976,3.08,0.49,8.6,0
0,4.7,0.6,0.17,2.3,0.058,17.0,106.0,0.9932,3.635,0.6,12.9,1
0,6.8,0.655,0.07,1.6,0.07,16.0,61.0,0.99572,3.29,0.6,9.3,1
1,8.3,0.14,0.26,1.5,0.049,56.0,189.0,0.9946,3.21,0.62,9.5,1
0,8.8,0.27,0.39,2.0,0.1,20.0,27.0,0.99546,3.15,0.69,11.2,1
0,5.4,0.655,0.09,1.7,0.089,16.0,26.0,0.99402,3.635,0.56,11.6,1
1,6.8,0.14,0.18,1.4,0.047,30.0,90.0,0.99164,3.27,0.54,11.2,1
1,6.2,0.26,0.19,3.4,0.049,47.0,172.0,0.9924,3.14,0.43,10.4,1
1,7.6,0.54,0.23,2.0,0.029,13.0,151.0,0.9931,3.04,0.33,10.4,1
1,7.5,0.29,0.31,8.95,0.055,20.0,151.0,0.9968,3.08,0.54,9.3,1
0,8.0,0.655,0.24,2.8,0.083,10.0,62.0,0.99685,3.35,0.56,10.0,1
1,4.7,0.335,0.14,1.3,0.036,69.0,168.0,0.99212,3.47,0.46,10.5,1
1,6.5,0.39,0.23,5.4,0.051,25.0,149.0,0.9934,3.24,0.35,10.0,1
1,5.8,0.15,0.31,5.9,0.036,7.0,73.0,0.99152,3.2,0.43,11.9,1
1,6.6,0.26,0.29,1.4,0.039,13.0,67.0,0.9915,3.05,0.49,10.9,1
1,5.3,0.43,0.11,1.1,0.029,6.0,51.0,0.99076,3.51,0.48,11.2,0
1,6.9,0.49,0.24,1.2,0.049,13.0,125.0,0.9932,3.17,0.51,9.4,1
0,7.3,0.655,0.03999999999999998,2.2,0.072,31.0,92.0,0.99566,3.32,0.68,11.1,1
1,6.9,0.2,0.41,1.1,0.06,36.0,104.0,0.99317,2.99,0.39,9.2,1
0,8.4,0.6,0.1,2.2,0.085,14.0,111.0,0.9964,3.15,0.66,9.8,1
1,8.5,0.18,0.3,1.1,0.028,34.0,95.0,0.99272,2.83,0.36,10.0,0
0,8.3,0.42,0.38,2.5,0.094,24.0,60.0,0.9979,3.31,0.7,10.8,1
0,8.0,0.64,0.22,2.4,0.094,5.0,33.0,0.99612,3.37,0.58,11.0,1
1,6.9,0.25,0.33,1.2,0.035,35.0,158.0,0.99082,3.02,0.58,11.3,1
0,7.0,0.54,0.09,2.0,0.081,10.0,16.0,0.99479,3.43,0.59,11.5,1
1,6.2,0.27,0.47,1.2,0.10550000000000001,28.0,105.0,0.99224,3.23,0.51,10.1,1
0,9.65,0.37,0.58,4.0,0.071,17.0,65.0,0.99935,3.22,0.78,10.1,1
0,9.65,0.46,0.39,2.0,0.061,7.0,15.0,0.9981,3.18,0.62,9.5,1
1,6.2,0.3,0.49,11.2,0.058,68.0,215.0,0.99656,3.19,0.6,9.4,1
1,5.6,0.12,0.26,4.3,0.038,18.0,97.0,0.99477,3.36,0.46,9.2,1
1,6.6,0.27,0.33,1.4,0.042,24.0,183.0,0.99215,3.29,0.46,10.7,1
0,7.3,0.655,0.24,1.9,0.10550000000000001,18.0,102.0,0.9967,3.26,0.59,9.3,1
1,8.0,0.26,0.28,4.8,0.05,34.0,150.0,0.99437,3.13,0.5,10.0,1
0,7.6,0.655,0.03999999999999998,2.0,0.09,7.0,20.0,0.9959,3.2,0.56,9.6,1
1,6.8,0.34,0.27,5.2,0.06,14.0,169.0,0.99252,3.27,0.57,11.6,1
1,6.8,0.15,0.33,4.7,0.059,31.0,118.0,0.9956,3.43,0.39,9.0,1
1,6.2,0.16,0.34,1.7,0.038,77.0,153.0,0.9909,3.33,0.855,12.0,1
1,5.6,0.18,0.31,1.5,0.038,16.0,84.0,0.9924,3.34,0.58,10.1,1
1,5.8,0.18,0.28,1.3,0.034,9.0,94.0,0.99092,3.21,0.52,11.2,1
1,6.3,0.26,0.24,7.2,0.039,38.0,172.0,0.9958,3.49,0.64,9.7,1
1,6.4,0.27,0.29,10.8,0.028,17.0,118.0,0.99356,3.18,0.37,11.2,1
0,7.1,0.35,0.29,2.5,0.096,20.0,53.0,0.9962,3.42,0.65,11.0,1
1,6.4,0.23,0.35,4.6,0.039,43.0,147.0,0.99216,3.18,0.4,11.0,1
0,7.0,0.62,0.1,1.4,0.071,27.0,63.0,0.996,3.28,0.61,9.2,1
1,6.6,0.33,0.32,15.6,0.054,62.0,227.0,0.99734,3.25,0.56,10.4,1
0,6.5,0.655,0.03999999999999998,1.6,0.052,9.0,17.0,0.99467,3.5,0.63,10.9,1
1,9.2,0.28,0.46,3.2,0.058,39.0,133.0,0.996,3.14,0.58,9.5,1
1,5.8,0.385,0.25,3.7,0.031,38.0,122.0,0.99128,3.2,0.63,11.2,1
0,9.65,0.45,0.33,2.5,0.099,20.0,38.0,0.99818,3.24,0.71,10.8,1
1,7.6,0.3,0.4,2.2,0.054,29.0,175.0,0.99445,3.19,0.53,9.8,1
1,7.3,0.22,0.49,9.4,0.034,29.0,134.0,0.9939,2.99,0.32,11.0,1
0,9.2,0.46,0.23,2.6,0.091,18.0,77.0,0.99922,3.15,0.51,9.4,1
1,6.6,0.25,0.51,8.0,0.047,61.0,189.0,0.99604,3.22,0.49,9.2,1
1,6.3,0.13,0.42,1.1,0.043,63.0,146.0,0.99066,3.13,0.72,11.2,1
0,9.65,0.6,0.49,2.7,0.085,10.0,41.0,0.9994,3.15,0.63,10.5,1
0,7.7,0.53,0.06,1.7,0.074,9.0,39.0,0.99615,3.35,0.48,9.8,1
1,7.9,0.18,0.36,5.9,0.058,31.0,132.0,0.995,3.25,0.52,10.9,1
0,7.8,0.655,0.03999999999999998,2.6,0.098,25.0,67.0,0.9968,3.2,0.68,9.8,1
1,6.6,0.34,0.28,1.3,0.035,32.0,90.0,0.9916,3.1,0.42,10.7,1
1,6.2,0.2,0.26,9.7,0.03,39.0,102.0,0.9908,3.08,0.56,12.9,1
1,5.8,0.335,0.14,5.8,0.046,49.0,197.0,0.9937,3.3,0.71,10.3,1
1,9.2,0.34,0.54,17.3,0.06,46.0,235.0,1.00182,3.08,0.61,8.8,1
0,9.3,0.4,0.49,2.5,0.085,38.0,142.0,0.9978,3.22,0.55,9.4,1
0,6.7,0.41,0.43,2.8,0.076,22.0,54.0,0.99572,3.42,0.855,10.6,1
1,6.8,0.26,0.24,1.9,0.043,70.0,154.0,0.99273,3.18,0.52,10.5,1
1,6.5,0.3,0.32,2.0,0.044,34.0,90.0,0.99185,3.37,0.68,11.0,1
0,9.65,0.5,0.49,2.2,0.089,5.0,14.0,1.0002,3.19,0.44,9.6,1
1,6.3,0.22,0.34,1.2,0.036,32.0,96.0,0.98961,3.06,0.74,11.6,1
1,6.4,0.31,0.4,6.2,0.04,46.0,169.0,0.9953,3.15,0.46,9.3,1
0,9.65,0.39,0.6000000000000001,2.8,0.095,17.0,35.0,0.9994,3.1,0.61,10.8,1
0,5.6,0.54,0.04,1.7,0.049,5.0,13.0,0.9942,3.635,0.58,11.4,1
1,6.2,0.47,0.21,1.0,0.044,13.0,98.0,0.99345,3.14,0.46,9.2,1
1,6.0,0.21,0.3,8.7,0.036,47.0,127.0,0.99368,3.18,0.39,10.6,1
0,7.0,0.5,0.25,2.0,0.07,3.0,22.0,0.9963,3.25,0.63,9.2,1
1,8.2,0.29,0.33,9.1,0.036,28.0,118.0,0.9953,2.96,0.4,10.9,1
0,7.0,0.38,0.49,2.5,0.097,33.0,85.0,0.9962,3.39,0.77,11.4,1
1,6.9,0.39,0.22,4.3,0.03,10.0,102.0,0.993,3.0,0.855,11.6,0
1,7.6,0.23,0.26,15.3,0.067,32.0,166.0,0.9986,3.03,0.44,9.2,0
1,7.2,0.29,0.2,7.7,0.046,51.0,174.0,0.99582,3.16,0.52,9.5,1
1,6.7,0.24,0.46,2.2,0.033,19.0,111.0,0.99045,3.1,0.62,11.9,1
1,7.6,0.25,0.6000000000000001,4.6,0.035,51.0,274.5,0.99018,3.03,0.43,13.1,1
1,8.9,0.3,0.35,4.6,0.032,32.0,148.0,0.99458,3.15,0.45,11.5,1
1,6.7,0.31,0.34,6.8,0.059,51.0,215.0,0.99538,3.33,0.56,10.3,1
1,6.6,0.34,0.27,6.2,0.059,23.0,136.0,0.9957,3.3,0.49,10.1,1
1,6.4,0.24,0.32,14.9,0.047,54.0,162.0,0.9968,3.28,0.5,10.2,1
0,8.0,0.655,0.56,2.0,0.10550000000000001,30.0,134.0,0.9968,3.24,0.66,9.4,1
1,7.7,0.3,0.26,17.549999999999997,0.053,36.0,174.0,0.99976,3.2,0.5,10.4,1
1,7.1,0.22,0.32,16.9,0.056,49.0,158.0,0.9998,3.37,0.38,9.6,1
1,6.8,0.2,0.36,1.6,0.028,7.0,46.0,0.99175,3.21,0.6,10.9,1
0,7.3,0.32,0.23,2.3,0.066,35.0,70.0,0.99588,3.43,0.62,10.1,1
0,7.1,0.31,0.3,2.2,0.053,36.0,127.0,0.9965,2.94,0.855,9.5,1
0,9.65,0.52,0.45,2.0,0.08,6.0,13.0,0.99774,3.22,0.76,11.4,1
1,7.7,0.27,0.35,5.3,0.03,30.0,117.0,0.992,3.11,0.42,12.2,1
0,7.8,0.6,0.26,2.0,0.08,31.0,131.0,0.99622,3.21,0.52,9.9,1
0,7.9,0.19,0.42,1.6,0.057,18.0,30.0,0.994,3.29,0.69,11.2,1
0,9.65,0.21,0.44,2.2,0.075,10.0,24.0,1.00005,3.07,0.84,9.2,1
1,6.7,0.23,0.39,2.5,0.10550000000000001,63.0,158.0,0.9937,3.11,0.36,9.4,1
1,5.8,0.13,0.26,5.1,0.039,19.0,103.0,0.99478,3.36,0.47,9.3,1
1,6.8,0.36,0.32,1.6,0.039,10.0,124.0,0.9948,3.3,0.67,9.6,1
1,7.3,0.29,0.3,13.0,0.043,46.0,238.0,0.9986,3.06,0.41,8.7,1
1,6.2,0.19,0.38,5.1,0.019,22.0,82.0,0.98961,3.05,0.36,12.5,1
1,6.6,0.38,0.15,4.6,0.044,25.0,78.0,0.9931,3.11,0.38,10.2,1
1,6.3,0.33,0.2,17.549999999999997,0.066,36.0,161.0,0.9991,3.14,0.51,8.8,1
1,7.0,0.33,0.32,1.2,0.053,38.0,138.0,0.9906,3.13,0.28,11.2,1
1,6.1,0.34,0.24,17.549999999999997,0.05,33.0,184.0,0.99943,3.12,0.61,9.3,1
1,8.6,0.37,0.6000000000000001,12.15,0.039,21.0,158.0,0.9983,3.0,0.73,9.3,1
1,5.7,0.28,0.36,1.8,0.041,38.0,90.0,0.99002,3.27,0.855,11.9,1
0,8.2,0.28,0.6,3.0,0.104,10.0,22.0,0.99828,3.39,0.68,10.6,1
1,5.2,0.44,0.04,1.4,0.036,43.0,119.0,0.9894,3.36,0.33,12.1,2
1,5.6,0.28,0.4,6.1,0.034,36.0,118.0,0.99144,3.21,0.43,12.1,1
1,5.8,0.18,0.37,1.2,0.036,19.0,74.0,0.98853,3.09,0.49,12.7,1
1,7.3,0.205,0.31,1.7,0.06,34.0,110.0,0.9963,3.635,0.69,10.5,1
0,6.6,0.655,0.03999999999999998,2.7,0.072,17.0,34.0,0.9955,3.58,0.855,12.3,1
1,7.9,0.37,0.31,2.85,0.037,5.0,24.0,0.9911,3.19,0.36,11.9,1
1,7.6,0.31,0.27,5.8,0.036,23.0,109.0,0.99399,3.34,0.54,11.0,1
1,7.1,0.14,0.33,1.0,0.104,20.0,54.0,0.99057,3.19,0.64,11.5,1
0,7.6,0.41,0.49,2.0,0.088,16.0,43.0,0.998,3.48,0.64,9.1,1
1,5.2,0.25,0.23,1.4,0.047,20.0,77.0,0.99001,3.32,0.62,11.4,1
1,6.8,0.17,0.17,5.1,0.049,26.0,82.0,0.993,3.0,0.38,9.8,1
1,5.9,0.3,0.29,1.1,0.036,23.0,56.0,0.9904,3.19,0.38,11.3,1
0,7.9,0.52,0.26,1.9,0.079,42.0,140.0,0.9964,3.23,0.54,9.5,1
1,6.3,0.2,0.18,10.6,0.045,57.0,159.0,0.99666,3.09,0.54,9.2,1
1,7.3,0.18,0.31,17.3,0.055,32.0,197.0,1.0002,3.13,0.46,9.0,1
1,6.2,0.27,0.32,6.3,0.048,47.0,159.0,0.99282,3.21,0.6,11.0,1
1,5.6,0.245,0.32,1.1,0.047,24.0,152.0,0.9927,3.12,0.42,9.3,1
0,8.9,0.31,0.36,2.6,0.056,10.0,39.0,0.99562,3.4,0.69,11.8,1
0,9.65,0.28,0.51,1.7,0.08,10.0,24.0,0.9982,3.2,0.855,9.4,1
1,7.6,0.18,0.46,10.2,0.055,58.0,135.0,0.9968,3.14,0.43,9.9,1
1,6.8,0.23,0.31,2.8,0.047,40.0,122.0,0.99126,3.06,0.64,10.9,1
0,7.9,0.655,0.03999999999999998,1.9,0.076,7.0,32.0,0.99668,3.39,0.54,9.6,1
1,6.8,0.24,0.49,17.549999999999997,0.057,55.0,247.0,1.00055,3.0,0.56,8.7,1
1,6.5,0.35,0.31,10.2,0.069,58.0,170.0,0.99692,3.18,0.49,9.4,1
0,8.0,0.31,0.45,2.1,0.10550000000000001,5.0,16.0,0.99358,3.15,0.81,12.5,1
1,6.1,0.26,0.51,2.2,0.05,61.0,154.0,0.9929,3.08,0.6,9.8,1
1,7.0,0.29,0.33,0.9,0.041,20.0,117.0,0.99048,3.21,0.5,11.4,1
1,6.6,0.32,0.33,2.5,0.052,40.0,219.5,0.99316,3.15,0.6,10.0,1
1,6.6,0.29,0.31,3.9,0.027,39.0,96.0,0.99035,3.24,0.6,12.6,2
